ts,status,drawer,litter,cycles
1786255957,offline,0,,1718
1786256101,offline,0,,1718
1786256401,offline,0,,1718
1786256702,offline,0,,1718
1786257001,offline,0,,1718
1786257302,offline,0,,1718
1786257600,offline,0,,1718
1786257901,offline,0,,1718
1786258202,offline,0,,1718
1786258501,offline,0,,1718
1786258801,offline,0,,1718
